y_over_delta,u_over_Ubar
-0.9688,0.176971
-0.9062,0.654676
-0.8438,0.812457
-0.7812,0.913052
-0.7188,0.978066
-0.6562,1.029788
-0.5938,1.066127
-0.5312,1.089738
-0.4688,1.107318
-0.4062,1.124356
-0.3438,1.140213
-0.2812,1.152343
-0.2188,1.160851
-0.1562,1.168753
-0.0938,1.176608
-0.0312,1.184571
0.0312,1.191806
0.0938,1.198007
0.1562,1.201752
0.2188,1.200060
0.2812,1.193481
0.3438,1.183792
0.4062,1.169448
0.4688,1.150685
0.5312,1.126549
0.5938,1.094219
0.6562,1.050568
0.7188,0.995138
0.7812,0.930099
0.8438,0.814608
0.9062,0.630737
0.9688,0.170274
